model,fold,metric,value
GradientBoosting,1,recall,0.4386503067484663
GradientBoosting,2,recall,0.44785276073619634
GradientBoosting,3,recall,0.4171779141104294
GradientBoosting,4,recall,0.39570552147239263
GradientBoosting,5,recall,0.4294478527607362
GradientBoosting,1,f1,0.5345794392523364
GradientBoosting,2,f1,0.5309090909090909
GradientBoosting,3,f1,0.518095238095238
GradientBoosting,4,f1,0.49142857142857144
GradientBoosting,5,f1,0.5253283302063789
GradientBoosting,1,accuracy,0.844375
GradientBoosting,2,accuracy,0.83875
GradientBoosting,3,accuracy,0.841875
GradientBoosting,4,accuracy,0.833125
GradientBoosting,5,accuracy,0.841875
HistGradientBoosting,1,roc_auc,0.8236075931080312
HistGradientBoosting,2,roc_auc,0.8027913147325944
HistGradientBoosting,3,roc_auc,0.8270759696044533
HistGradientBoosting,4,roc_auc,0.8134913946701853
HistGradientBoosting,5,roc_auc,0.8202523812734154
HistGradientBoosting,1,pr_auc,0.6184635738512673
HistGradientBoosting,2,pr_auc,0.5816471606593525
HistGradientBoosting,3,pr_auc,0.6073015780996768
HistGradientBoosting,4,pr_auc,0.581928016528183
HistGradientBoosting,5,pr_auc,0.6081357436176974
HistGradientBoosting,1,precision,0.6839622641509434
HistGradientBoosting,2,precision,0.6589861751152074
HistGradientBoosting,3,precision,0.681592039800995
HistGradientBoosting,4,precision,0.6532663316582915
HistGradientBoosting,5,precision,0.6811594202898551
HistGradientBoosting,1,recall,0.4447852760736196
HistGradientBoosting,2,recall,0.4386503067484663
HistGradientBoosting,3,recall,0.42024539877300615
HistGradientBoosting,4,recall,0.3987730061349693
HistGradientBoosting,5,recall,0.4325153374233129
HistGradientBoosting,1,f1,0.5390334572490707
HistGradientBoosting,2,f1,0.5267034990791897
HistGradientBoosting,3,f1,0.5199240986717267
HistGradientBoosting,4,f1,0.49523809523809514
HistGradientBoosting,5,f1,0.5290806754221389
HistGradientBoosting,1,accuracy,0.845
HistGradientBoosting,2,accuracy,0.839375
HistGradientBoosting,3,accuracy,0.841875
HistGradientBoosting,4,accuracy,0.834375
HistGradientBoosting,5,accuracy,0.843125
